"Name"	"SystemName"	"ApplicationDeadline"	"Attributes"	"Categories"	"CategoriesClone"	"CityAddress"	"CitybreakPackageId"	"Description"	"Directions"	"Duration"	"EventUrl"	"ExpirationDate"	"ExtensionData"	"ExternalSignupLink"	"ExternalSignupText"	"ForeignProductId"	"ForeignProductIds"	"GeoNode"	"Id"	"Image"	"ImageClone"	"ImageId"	"ImageIds"	"Images"	"Introduction"	"IsHighlight"	"Latitude"	"Link1Description"	"Link1Name"	"Link1Url"	"Link2Description"	"Link2Name"	"Link2Url"	"Link3Description"	"Link3Name"	"Link3Url"	"Longitude"	"MembershipRequired"	"Occasions"	"OrganizationId"	"OrganizerName"	"Other"	"ParentProductId"	"PhoneNumber"	"PhoneNumberBooking"	"POIs"	"PostalCode"	"Price"	"ProductReference"	"ProductType"	"PublishedDate"	"Relevance"	"RevisionDate"	"SignupRequired"	"Status"	"StreetAddress1"	"SupplierId"	"TemplateId"	"TrackingPixelUrl"	"UrlName"	"Website"	"Version"
"Seglarveckan i Båstad "	"Sailing week in Båstad 2013"		"Värde:Seglarveckan i Båstad | Värde:Internationell Seglingstävling i Laholmsbukten/Båstad hamn| Värde: Välkomna till Båstad!| Värde:http://sailingbastad.se/| Värde:False| Värde:True| Url: http://images.citybreak.com/image.aspx?ImageId=1377654 ProducedBy: CopyrightBy: |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Evenemang, Sport & idrott, Övriga evenemang"	"Evenemang, Sport & idrott, Övriga evenemang"			"Välkomna till Båstad!"			"http://sailingbastad.se/"	"2016-08-08 00:00:00"	"{}"				"[]"	"Båstad & Bjärehalvön"	"363953"	"Url: http://images.citybreak.com/image.aspx?ImageId=1377654 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1377654 ProducedBy: CopyrightBy: Keywords:"	"1377654"	"1377654"	"Url: http://images.citybreak.com/image.aspx?ImageId=1377654 ProducedBy: CopyrightBy: Keywords:"	"Internationell Seglingstävling i Laholmsbukten/Båstad hamn"	"False"	"0"										"0"	"False"	"Date: 2016-07-30 StartTime 00:00 EndTime 00:00| Date: 2016-07-31 StartTime 00:00 EndTime 00:00| Date: 2016-08-01 StartTime 00:00 EndTime 00:00| Date: 2016-08-02 StartTime 00:00 EndTime 00:00| Date: 2016-08-03 StartTime 00:00 EndTime 00:00| Date: 2016-08-04 StartTime 00:00 EndTime 00:00| Date: 2016-08-05 StartTime 00:00 EndTime 00:00| Date: 2016-08-06 StartTime 00:00 EndTime 00:00| Date: 2016-08-07 StartTime 00:00 EndTime 00:00| "	"532"										"Product"	"2013-10-15 17:15:58"	"Regional"		"False"	"Active"		"16611"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=363953&l=1&t=1"	"Sailing_week_in_Bastad_2013_363953"		"20"
"Julmarknad i byn, Stenestad"	"Jul i byn"		"Värde:www.stenestad.se| Värde:Svalöv| Värde:Julmarknad i byn, Stenestad| Värde:Julmarknad i byn. I marknadstånden 25-30 st längs bygatan finner du ett digert utbud av lokalt hantverk och lokala närproducerade produkter inför julen, och härlig julstämning.| Värde:Fri entré| Värde:Julmarknaden i Stenestad, mitt i lilla byn, bjuder på varierande aktiviteter med lokalt hantverk, närproducerade produkter, hjortköttsprodukter, hemstöpta ljus, tomtar, bröd samt olika inläggningar. Tomten kommer på besök, många utställare både inne och ute, åk en tur med häst & vagn. Härlig julstämning utlovas också på Mormors Bod & Kaffestuga, Johans Art Gallery har öppet Hembygdsgården med loppis och på Stenestad Parks café. Kyrkan har öppet hus med Drop in dop, samt utställning i lilla kapellet med dokumentation om bygden Stenestad och kyrkan. Kaffeservering på olika ställen. Välkomna!| Värde:Stenestads Biblioteksförening| Värde:Stenestads Hembygdsförening| Värde:Stenestadby| Värde:56,053781307|..."	"Evenemang, Jul, Julmarknad"	"Evenemang, Jul, Julmarknad"	"KÅGERÖD"		"Julmarknaden i Stenestad, mitt i lilla byn, bjuder på varierande aktiviteter med lokalt hantverk, närproducerade produkter, hjortköttsprodukter, hemstöpta ljus, tomtar, bröd samt olika inläggningar. Tomten kommer på besök, många utställare både inne och ute, åk en tur med häst & vagn. Härlig julstämning utlovas också på Mormors Bod & Kaffestuga, Johans Art Gallery har öppet Hembygdsgården med loppis och på Stenestad Parks café. Kyrkan har öppet hus med Drop in dop, samt utställning i lilla kapellet med dokumentation om bygden Stenestad och kyrkan. Kaffeservering på olika ställen. Välkomna!"				"2015-11-09 00:00:00"	"{}"				"[]"	"Söderåsen"	"369945"	"Url: http://images.citybreak.com/image.aspx?ImageId=3979067 ProducedBy: CopyrightBy:Internet Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3979067 ProducedBy: CopyrightBy:Internet Keywords:"	"3979067"	"1317061,1317060,3979067"	"Url: http://images.citybreak.com/image.aspx?ImageId=1317061 ProducedBy: CopyrightBy:Stenestad hemsida Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=1317060 ProducedBy: CopyrightBy:Röstånga Turistbyrå Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3979067 ProducedBy: CopyrightBy:Internet Keywords:"	"Julmarknad i byn. I marknadstånden 25-30 st längs bygatan finner du ett digert utbud av lokalt hantverk och lokala närproducerade produkter inför julen, och härlig julstämning."	"False"	"56,053781307"										"13,098387792"	"False"	"Date: 2015-11-07 StartTime 10:00 EndTime 15:00| Date: 2015-11-08 StartTime 10:00 EndTime 15:00| "	"532"	"Stenestads Biblioteksförening"			"0418-810 07"			"26876"	"Fri entré"		"Product"	"2012-10-31 10:21:43"	"Regional"		"False"	"Active"	"Stenestadby"	"16612"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=369945&l=1&t=1"	"Jul_i_byn_369945"	"www.stenestad.se"	"5"
"Jul i stugan på Mormors Bod & Kaffestuga"	"Jul i stugan..."		"Värde:http://www.stenestad.se| Värde:Svalöv| Värde:Jul i stugan på Mormors Bod & Kaffestuga| Värde:Fri entré| Värde:Årligen återkommande och populära jul i stugan hos Mormors Bod & kaffestuga. Massor av vackra och praktiska ting inför julen. Hemslöjd, tomtar och troll m m. Alla kunder bjuds på kaffe med dopp. Välkomna önskar Karin!| Värde:56,053247378| Värde:13,098825439| Värde:Stenestadby| Värde:KÅGERÖD| Värde:26876| Värde:191| Värde:0418-810 07| Värde:Karin Bengtsson| Url: http://images.citybreak.com/image.aspx?ImageId=1317062 ProducedBy: CopyrightBy: Internet |Url: http://images.citybreak.com/image.aspx?ImageId=1317063 ProducedBy: CopyrightBy: Röstånga Turistbyrå |Url: http://images.citybreak.com/image.aspx?ImageId=3979054 ProducedBy: CopyrightBy: Internet |Värde:+46| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Evenemang, Jul, Julmarknad"	"Evenemang, Jul, Julmarknad"	"KÅGERÖD"						"2015-11-09 00:00:00"	"{}"				"[]"	"Söderåsen"	"369947"	"Url: http://images.citybreak.com/image.aspx?ImageId=3979054 ProducedBy: CopyrightBy:Internet Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3979054 ProducedBy: CopyrightBy:Internet Keywords:"	"3979054"	"1317062,1317063,3979054"	"Url: http://images.citybreak.com/image.aspx?ImageId=1317062 ProducedBy: CopyrightBy:Internet Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=1317063 ProducedBy: CopyrightBy:Röstånga Turistbyrå Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3979054 ProducedBy: CopyrightBy:Internet Keywords:"	"Årligen återkommande och populära jul i stugan hos Mormors Bod & kaffestuga. Massor av vackra och praktiska ting inför julen. Hemslöjd, tomtar och troll m m. Alla kunder bjuds på kaffe med dopp. Välkomna önskar Karin!"	"False"	"56,053247378"										"13,098825439"	"False"	"Date: 2015-11-06 StartTime 10:00 EndTime 15:00| Date: 2015-11-07 StartTime 10:00 EndTime 15:00| Date: 2015-11-08 StartTime 10:00 EndTime 15:00| "	"532"				"0418-810 07"			"26876"	"Fri entré"		"Product"	"2014-10-21 11:17:20"	"Regional"		"False"	"Active"	"Stenestadby"	"16612"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=369947&l=1&t=1"	"Jul_i_stugan..._369947"	"http://www.stenestad.se"	"11"
"Korum hos Flottans Män"	"Korum hos Flottans Män"		"Värde:Korum hos Flottans Män| Värde:Korum hos Flottans Män| Värde:http://www.flottansman.se/angelholm| Url: http://images.citybreak.com/image.aspx?ImageId=1320549 ProducedBy: CopyrightBy: |Värde:46| Värde:0431-34 43 93| Värde:claes.nerhagen@bjarenet.com| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Evenemang, Övriga evenemang"	"Evenemang, Övriga evenemang"						"http://www.flottansman.se/angelholm"	"2014-07-07 00:00:00"	"{}"				"[]"	"Ängelholm"	"371508"	"Url: http://images.citybreak.com/image.aspx?ImageId=1320549 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1320549 ProducedBy: CopyrightBy: Keywords:"	"1320549"	"1320549"	"Url: http://images.citybreak.com/image.aspx?ImageId=1320549 ProducedBy: CopyrightBy: Keywords:"	"Korum hos Flottans Män"	"False"	"0"										"0"	"False"	"Date: 2014-07-06 StartTime 10:00 EndTime 10:00| "	"532"				"0431-34 43 93"						"Product"	"2012-09-07 21:55:36"	"Regional"		"False"	"Active"		"16608"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=371508&l=1&t=1"	"Korum_hos_Flottans_Man_371508"		"3"
"The Tivoli"	"The Tivoli"		"Värde:The Tivoli| Värde:Tivoli, som är inrymd i en fin gammal ångfärjestation från slutet av 1800-talet, har kallats Helsingborgs kompletta nöjesarena. Varje Helsingborgare har sin egen relation till detta hus. Många skåningar har också varit här. Hit kommer musikälskare och nöjeslystna.| Värde:Tivoli består av flera separata lokaler med musik och bar så att du varje kväll kan gå dit efter humör. Du kan dansa till DJ:s, festa på nattklubb, ta en drink i baren, chilla på innergården, låta kroppen gunga med till liveband, äta i restaurangen. Ibland kan du skratta till stand-up komik och gå på konsert av såväl lokala band som av stora artistnamn. Tivolis kompletta program hittar du på deras webbsajt.| Värde:http://www.thetivoli.nu| Värde:http://www.thetivoli.nu/| Värde:042-18 71 71| Värde:info@thetivoli.nu| Värde:False| Värde:False| Värde:Hamntorget| Värde:Helsingborg| Värde:+46| Url: http://images.citybreak.com/image.aspx?ImageId=1322056 ProducedBy: Tivoli CopyrightBy: |Värde:False|..."	"Dans, Musik, Show/humor, Aktiviteter, Restaurang"	"Dans, Musik, Show/humor, Aktiviteter, Restaurang"	"Helsingborg"		"Tivoli består av flera separata lokaler med musik och bar så att du varje kväll kan gå dit efter humör. Du kan dansa till DJ:s, festa på nattklubb, ta en drink i baren, chilla på innergården, låta kroppen gunga med till liveband, äta i restaurangen. Ibland kan du skratta till stand-up komik och gå på konsert av såväl lokala band som av stora artistnamn. Tivolis kompletta program hittar du på deras webbsajt."			"http://www.thetivoli.nu"		"{}"				"[]"	"Helsingborg"	"372010"	"Url: http://images.citybreak.com/image.aspx?ImageId=1322056 ProducedBy: Tivoli CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1322056 ProducedBy: Tivoli CopyrightBy: Keywords:"	"1322056"	"1322056"	"Url: http://images.citybreak.com/image.aspx?ImageId=1322056 ProducedBy: Tivoli CopyrightBy: Keywords:"	"Tivoli, som är inrymd i en fin gammal ångfärjestation från slutet av 1800-talet, har kallats Helsingborgs kompletta nöjesarena. Varje Helsingborgare har sin egen relation till detta hus. Många skåningar har också varit här. Hit kommer musikälskare och nöjeslystna."	"False"	"0"										"0"	"False"		"532"				"042-18 71 71"						"Product"	"2013-04-29 12:22:58"	"Regional"	"2013-03-10 00:00:00"	"False"	"Active"	"Hamntorget"	"15772"	"76"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=372010&l=1&t=1"	"The_Tivoli_372010"	"http://www.thetivoli.nu/"	"8"
"Midsommar på Fredriksdal"	"Midsommar på Fredriksdal"		"Värde:Midsommar på Fredriksdal| Värde:Kom och fira med Folkdansens Vänner; en genuin midsommar med ringdans, majstång, lekar, spelmän och folkdans på ett sommargrönskande Fredriksdal. Program kommer på hemsidan när det närmar sig. | Värde:http://www.fredriksdal.se| Värde:Midsommarfirande på Fredriksdal är en kär tradition för helsingborgarna. Midsommarstången kläs och sen är det traditionellt firande med dans runt stången, sång, folkmusik och ringlekar.| Värde:(0)42-10 45 00| Värde:fredriksdal@helsingborg.se| Värde:False| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=1321883 ProducedBy: Sven-Olof Larsén CopyrightBy: |Värde:+46| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Dans, Barn & familj, Marknad"	"Dans, Barn & familj, Marknad"			"Kom och fira med Folkdansens Vänner; en genuin midsommar med ringdans, majstång, lekar, spelmän och folkdans på ett sommargrönskande Fredriksdal. Program kommer på hemsidan när det närmar sig. "			"http://www.fredriksdal.se"	"2016-06-26 00:00:00"	"{}"				"[]"	"Helsingborg"	"372299"	"Url: http://images.citybreak.com/image.aspx?ImageId=1321883 ProducedBy: Sven-Olof Larsén CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1321883 ProducedBy: Sven-Olof Larsén CopyrightBy: Keywords:"	"1321883"	"1321883"	"Url: http://images.citybreak.com/image.aspx?ImageId=1321883 ProducedBy: Sven-Olof Larsén CopyrightBy: Keywords:"	"Midsommarfirande på Fredriksdal är en kär tradition för helsingborgarna. Midsommarstången kläs och sen är det traditionellt firande med dans runt stången, sång, folkmusik och ringlekar."	"False"	"0"										"0"	"False"	"Date: 2016-06-24 StartTime 14:00 EndTime 21:00| Date: 2016-06-25 StartTime 14:00 EndTime 17:00| "	"532"				"(0)42-10 45 00"						"Product"	"2015-05-26 12:44:18"	"Regional"	"2014-06-20 00:00:00"	"False"	"Active"		"15772"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=372299&l=1&t=1"	"Midsommar_pa_Fredriksdal_372299"		"16"
"Fredriksdalsteatern"	"Fredriksdalsteatern"		"Värde:Fredriksdalsteatern| Värde:Helsingborg har en anrik friluftsteater från 1927 i fransk barockstil som varje sommar bjuder in till lustspel.| Värde:Scenen, salongen, foajén och kulisserna omges av höga lind- och avenbokhäckar. Här spelas det lustspel som får publiken att skratta sommar efter sommar. Årets uppsättning med Eva Rydberg som teaterdirektör heter ”Arsenik och gamla spetsar”. Teaterensemblen är hyllad och föreställningen spelas under sammanlagt 60 sommarkvällar.| Värde:http://www.evarydberg.se/| Värde:042 – 12 70 93| Värde:info@evarydberg.se| Värde:biljetter@evarydberg.se| Värde:False| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=1361166 ProducedBy: CopyrightBy: |Url: http://images.citybreak.com/image.aspx?ImageId=1322754 ProducedBy: Eva Rydberg Nöjesproduktion CopyrightBy: "	"Teater"	"Teater"			"Scenen, salongen, foajén och kulisserna omges av höga lind- och avenbokhäckar. Här spelas det lustspel som får publiken att skratta sommar efter sommar. Årets uppsättning med Eva Rydberg som teaterdirektör heter ”Arsenik och gamla spetsar”. Teaterensemblen är hyllad och föreställningen spelas under sammanlagt 60 sommarkvällar."			"http://www.evarydberg.se/"		"{}"				"[]"	"Helsingborg"	"373209"	"Url: http://images.citybreak.com/image.aspx?ImageId=1361166 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1361166 ProducedBy: CopyrightBy: Keywords:"	"1361166"	"1361166,1322754"	"Url: http://images.citybreak.com/image.aspx?ImageId=1361166 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=1322754 ProducedBy: Eva Rydberg Nöjesproduktion CopyrightBy: Keywords:"	"Helsingborg har en anrik friluftsteater från 1927 i fransk barockstil som varje sommar bjuder in till lustspel."	"False"	"0"										"0"	"False"		"532"				"042 – 12 70 93"						"Product"	"2012-11-20 13:35:02"	"Regional"	"2013-03-13 00:00:00"	"False"	"Active"		"15772"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=373209&l=1&t=1"	"Fredriksdalsteatern_373209"		"3"
"Bondens egen marknad"	"Bondens egen marknad"		"Värde:Bondens egen marknad| Värde:Ni träffar regionens matproducenter och kan köpa fantastiska lokala råvaror. | Värde:Platsen Sundstorget.| Värde:http://www.bondensegen.com | Url: http://images.citybreak.com/image.aspx?ImageId=3029411 ProducedBy: CopyrightBy: |Värde:False| Värde:False| Värde:+46| Värde:(0)42 10 43 50| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Barn & familj, Marknad, Övriga evenemang, Mat"	"Barn & familj, Marknad, Övriga evenemang, Mat"			"Platsen Sundstorget."			"http://www.bondensegen.com "	"2014-12-01 00:00:00"	"{}"				"[]"	"Helsingborg"	"383810"	"Url: http://images.citybreak.com/image.aspx?ImageId=3029411 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3029411 ProducedBy: CopyrightBy: Keywords:"	"3029411"	"3029411"	"Url: http://images.citybreak.com/image.aspx?ImageId=3029411 ProducedBy: CopyrightBy: Keywords:"	"Ni träffar regionens matproducenter och kan köpa fantastiska lokala råvaror. "	"False"	"0"										"0"	"False"	"Date: 2014-11-30 StartTime 09:00 EndTime 14:00| "	"532"				"(0)42 10 43 50"						"Product"	"2014-11-16 14:23:42"	"Regional"	"2013-04-19 00:00:00"	"False"	"Active"		"15772"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=383810&l=1&t=1"	"Bondens_egen_marknad_383810"		"6"
"I Juletid"	"I Juletid"		"Värde:I Juletid| Värde:Sveriges största julturné I Juletid ger sig för trettonde året i rad ut på vägarna. | Värde:Som vanligt är Magnus Johansson och Marcos Ubeda med i ensemblen och gästsolist i år är hyllade och välrenommerade sångerskan Viktoria Tolstoy. Årets I Juletid-konsert bjuder traditionsenligt främst på klassiska julsånger, denna gång ibland med en lite jazzbetonad guldkant. Viktoria Tolstoy visste redan vid tre års ålder att hon skulle bli stjärna och stå på scen. Hennes genombrott kom när hon framträdde i ett tv-program 1995 och hon blev snabbt etablerad som en av Sveriges mest respekterade och beundrade sångerskor. Numera är Viktoria stjärna även utanför Sveriges gränser och hon har en bred publik i bland annat Tyskland, Italien och Spanien. | Värde:http://www.billyheil.se| Värde:False| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=1358827 ProducedBy: CopyrightBy: |Url: http://images.citybreak.com/image.aspx?ImageId=3200944 ProducedBy: CopyrightBy:..."	"Jul, Julkonsert"	"Jul, Julkonsert"			"Som vanligt är Magnus Johansson och Marcos Ubeda med i ensemblen och gästsolist i år är hyllade och välrenommerade sångerskan Viktoria Tolstoy. Årets I Juletid-konsert bjuder traditionsenligt främst på klassiska julsånger, denna gång ibland med en lite jazzbetonad guldkant. Viktoria Tolstoy visste redan vid tre års ålder att hon skulle bli stjärna och stå på scen. Hennes genombrott kom när hon framträdde i ett tv-program 1995 och hon blev snabbt etablerad som en av Sveriges mest respekterade och beundrade sångerskor. Numera är Viktoria stjärna även utanför Sveriges gränser och hon har en bred publik i bland annat Tyskland, Italien och Spanien. "			"http://www.billyheil.se"		"{}"				"[]"	"Helsingborg"	"393602"	"Url: http://images.citybreak.com/image.aspx?ImageId=1358827 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1358827 ProducedBy: CopyrightBy: Keywords:"	"1358827"	"1358827,3200944"	"Url: http://images.citybreak.com/image.aspx?ImageId=1358827 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3200944 ProducedBy: CopyrightBy: Keywords:"	"Sveriges största julturné I Juletid ger sig för trettonde året i rad ut på vägarna. "	"False"	"0"										"0"	"False"	"Date: 2015-11-23 StartTime 18:30 EndTime 18:30| "	"532"				"(0)70-638 84 49"						"Product"	"2015-06-12 13:35:10"	"Regional"	"2015-06-15 00:00:00"	"False"	"Active"		"15772"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=393602&l=1&t=1"	"I_Juletid_393602"		"4"
"Pärans dag i Båstad"	"Pärans dag i Båstad"		"Värde:Pärans dag i Båstad| Värde:Primörfest med matmarknad, provsmakning av potatis och restaurangtält| Värde:Primörfest i Båstad, Matmarknad med bra matutställare. Restaurangtältet där krögarna från Bjäre erbjuder ett smakprov på den kommande restaurangveckan. Bjäreodlarna erbjuder provsmakning på nyupptagen potatis. | Värde:(0)431-75045| Värde:+46| Url: http://images.citybreak.com/image.aspx?ImageId=1770861 ProducedBy: CopyrightBy: |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Evenemang, Marknad, Mat"	"Evenemang, Marknad, Mat"			"Primörfest i Båstad, Matmarknad med bra matutställare. Restaurangtältet där krögarna från Bjäre erbjuder ett smakprov på den kommande restaurangveckan. Bjäreodlarna erbjuder provsmakning på nyupptagen potatis. "				"2016-06-05 00:00:00"	"{}"				"[]"	"Båstad & Bjärehalvön"	"407306"	"Url: http://images.citybreak.com/image.aspx?ImageId=1770861 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1770861 ProducedBy: CopyrightBy: Keywords:"	"1770861"	"1770861"	"Url: http://images.citybreak.com/image.aspx?ImageId=1770861 ProducedBy: CopyrightBy: Keywords:"	"Primörfest med matmarknad, provsmakning av potatis och restaurangtält"	"False"	"0"										"0"	"False"	"Date: 2014-06-07 StartTime 00:00 EndTime 00:00| Date: 2016-06-04 StartTime 09:00 EndTime 15:00| "	"532"				"(0)431-75045"						"Product"	"2013-11-29 14:36:30"	"Regional"		"False"	"Active"		"16611"	"81"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=407306&l=1&t=1"	"Parans_dag_i_Bastad_407306"		"11"
