"Name"	"SystemName"	"ApplicationDeadline"	"Attributes"	"Categories"	"CategoriesClone"	"CityAddress"	"CitybreakPackageId"	"Description"	"Directions"	"Duration"	"EventUrl"	"ExpirationDate"	"ExtensionData"	"ExternalSignupLink"	"ExternalSignupText"	"ForeignProductId"	"ForeignProductIds"	"GeoNode"	"Id"	"Image"	"ImageClone"	"ImageId"	"ImageIds"	"Images"	"Introduction"	"IsHighlight"	"Latitude"	"Link1Description"	"Link1Name"	"Link1Url"	"Link2Description"	"Link2Name"	"Link2Url"	"Link3Description"	"Link3Name"	"Link3Url"	"Longitude"	"MembershipRequired"	"Occasions"	"OrganizationId"	"OrganizerName"	"Other"	"ParentProductId"	"PhoneNumber"	"PhoneNumberBooking"	"POIs"	"PostalCode"	"Price"	"ProductReference"	"ProductType"	"PublishedDate"	"Relevance"	"RevisionDate"	"SignupRequired"	"Status"	"StreetAddress1"	"SupplierId"	"TemplateId"	"TrackingPixelUrl"	"UrlName"	"Website"	"Version"
"Hvens getost & Hvenpasta"	"Hvens getost"		"Värde:Längs Landsvägen ligger detta lilla mejeri med tillverkning och försäljning av lokalt framtagen getost.| Värde:Öppet sommarsäsong.| Värde:http://www.hvensgetost.com| Värde:Hvens getost & Hvenpasta| Värde:Mjölk från egna getter förädlas i gårdens mejeri till spännande och läckra ostar. Här finns också pastatillverkning, butik och café. Till försäljning finns även kött och charkuterier från egna djur plus en massa andra godsaker från små producenter i närområdet. Visningar och ostprovning arrangeras efter överenskommelse. På flera av öns restauranger är det möjligt att beställa dessa läckerheter. | Värde:gårdsbutik| Värde:Hvens getost & Hvenpast| Värde:(0)702214917| Värde:26013| Värde:S:t Ibb| Värde:ninna@brevet.nu| Värde:55,9038771| Värde:12,7132733| Värde:14| Värde:+46| Värde:Landsvägen 66| Url: http://images.citybreak.com/image.aspx?ImageId=2550089 ProducedBy: Foto: Turistbyrån Landskrona - Ven CopyrightBy: |Url: http://images.citybreak.com/image.aspx?ImageId=3014941..."	"Gårdsbutik, Gårdsbutik"	"Gårdsbutik, Gårdsbutik"	"S:t Ibb"		"Mjölk från egna getter förädlas i gårdens mejeri till spännande och läckra ostar. Här finns också pastatillverkning, butik och café. Till försäljning finns även kött och charkuterier från egna djur plus en massa andra godsaker från små producenter i närområdet. Visningar och ostprovning arrangeras efter överenskommelse. På flera av öns restauranger är det möjligt att beställa dessa läckerheter. "					"{}"				"[]"	"Ven"	"386903"	"Url: http://images.citybreak.com/image.aspx?ImageId=2550089 ProducedBy: Foto: Turistbyrån Landskrona - Ven CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=2550089 ProducedBy: Foto: Turistbyrån Landskrona - Ven CopyrightBy: Keywords:"	"2550089"	"2550089,3014941,3014944,3014947"	"Url: http://images.citybreak.com/image.aspx?ImageId=2550089 ProducedBy: Foto: Turistbyrån Landskrona - Ven CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3014941 ProducedBy: Hvens Getost CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3014944 ProducedBy: Hvens Getost CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3014947 ProducedBy: Magasinet Skåne CopyrightBy: Keywords:"	"Längs Landsvägen ligger detta lilla mejeri med tillverkning och försäljning av lokalt framtagen getost."	"False"	"55,9038771"										"12,7132733"	"False"		"532"				"(0)702214917"			"26013"			"Product"	"2015-05-15 11:22:38"	"Regional"	"2013-04-30 00:00:00"	"False"	"Active"	"Landsvägen 66"	"16610"	"76"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=386903&l=1&t=1"	"Hvens_getost_386903"	"http://www.hvensgetost.com"	"13"
"Saxtorp svamp AB"	"Saxtorp svamp AB"		"Värde:Saxtorp svamp AB| Värde:Familjeägd champinjonodling och gårdsbutik som säljer till både företag och privatpersoner. | Värde:Hos Saxtorps Svamp söder om Landskrona odlas det Svenskt Sigill-märkta champinjoner i alla dess slag. Odlingen har funnits sedan 1995. Här kan man köpa riktigt färsk svamp odlad helt utan kemiska bekämpningsmedel. I gårdsbutiken finner man alltid färsk svamp, inläggningar samt annat smått & gott. | Värde:http://www.saxtorpsvamp.se| Värde:(0)418-43 01 22| Värde:55,8461245| Värde:Kalvhagsvägen 51| Värde:26193| Värde:Saxtorp| Värde:+46| Värde:rikard@saxtorpsvamp.se| Värde:12,943729| Värde:14| Url: http://images.citybreak.com/image.aspx?ImageId=1350322 ProducedBy: CopyrightBy: |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False|..."	"Gårdsbutik, Gårdsbutik"	"Gårdsbutik, Gårdsbutik"	"Saxtorp"		"Hos Saxtorps Svamp söder om Landskrona odlas det Svenskt Sigill-märkta champinjoner i alla dess slag. Odlingen har funnits sedan 1995. Här kan man köpa riktigt färsk svamp odlad helt utan kemiska bekämpningsmedel. I gårdsbutiken finner man alltid färsk svamp, inläggningar samt annat smått & gott. "					"{}"				"[]"	"Landskrona"	"386937"	"Url: http://images.citybreak.com/image.aspx?ImageId=1350322 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1350322 ProducedBy: CopyrightBy: Keywords:"	"1350322"	"1350322"	"Url: http://images.citybreak.com/image.aspx?ImageId=1350322 ProducedBy: CopyrightBy: Keywords:"	"Familjeägd champinjonodling och gårdsbutik som säljer till både företag och privatpersoner. "	"False"	"55,8461245"										"12,943729"	"False"		"532"				"(0)418-43 01 22"			"26193"			"Product"	"2014-04-11 15:19:43"	"Regional"	"2013-04-30 00:00:00"	"False"	"Active"	"Kalvhagsvägen 51"	"16610"	"76"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=386937&l=1&t=1"	"Saxtorp_svamp_AB_386937"	"http://www.saxtorpsvamp.se"	"3"
"Stefan Pålssons Laxrökeri"	"Stefan Pålssons Laxrökeri"		"Värde:Stefan Pålssons Laxrökeri| Värde:Delikatessbutik med olika sorters rökt lax. | Värde:I delikatessbutiken kan du köpa våra dagsfärska och välfyllda mackor, tallrikar, grönsallader och landgångar över disk. Perfekt för lunchen, utflykten eller efter jobbet. Här snålar vi inte med ingredienserna och använder vår egenproducerade prisbelönta lax, stora handskalade räkor från ishavet och andra ingredienser av bästa kvalitet som köket tillagar och bereder med största omsorg och kunskap. Vi erbjuder ofta ett ännu större utbud, till exempel vid högtider och efter säsong. Funderar du på ett större inköp för till exempel ett arbetsmöte eller annan sammankomst så är du varmt välkommen att ringa oss så arbetar vi fram en lösning som bemöter dina önskemål. Kontakta då butik på telefon: 0418-583 71. | Värde:Mån-tors: 10.00-18.00 Fre: 7.00-19.00 Lör-sön: 10.00-14.00 | Värde:http://www.stefanpalssonab.se| Värde:(0)418-583 71| Värde:Örjaleden 4| Värde:26151| Värde:Landskrona| Värde:stefanpalsso..."	"Gårdsbutik, Gårdsbutik"	"Gårdsbutik, Gårdsbutik"	"Landskrona"		"I delikatessbutiken kan du köpa våra dagsfärska och välfyllda mackor, tallrikar, grönsallader och landgångar över disk. Perfekt för lunchen, utflykten eller efter jobbet. Här snålar vi inte med ingredienserna och använder vår egenproducerade prisbelönta lax, stora handskalade räkor från ishavet och andra ingredienser av bästa kvalitet som köket tillagar och bereder med största omsorg och kunskap. Vi erbjuder ofta ett ännu större utbud, till exempel vid högtider och efter säsong. Funderar du på ett större inköp för till exempel ett arbetsmöte eller annan sammankomst så är du varmt välkommen att ringa oss så arbetar vi fram en lösning som bemöter dina önskemål. Kontakta då butik på telefon: 0418-583 71. "					"{}"				"[]"	"Landskrona"	"387008"	"Url: http://images.citybreak.com/image.aspx?ImageId=1350490 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1350490 ProducedBy: CopyrightBy: Keywords:"	"1350490"	"1350490"	"Url: http://images.citybreak.com/image.aspx?ImageId=1350490 ProducedBy: CopyrightBy: Keywords:"	"Delikatessbutik med olika sorters rökt lax. "	"False"	"55,8736035"										"12,8867262"	"False"		"532"				"(0)418-583 71"			"26151"			"Product"	"2014-04-14 16:08:02"	"Regional"	"2013-04-30 00:00:00"	"False"	"Active"	"Örjaleden 4"	"16610"	"76"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=387008&l=1&t=1"	"Stefan_Palssons_Laxrokeri_387008"	"http://www.stefanpalssonab.se"	"4"
"Restaurang Hovs Hallar"	"Hovs Hallar restaurant"		"Värde:Restaurang Hovs Hallar| Värde:Kom och slå er ner på Hallandsåsens sista post och rikta blicken ut mot havet och den obrutna horisonten. Här serveras traktens och havets olika läckerheter med grönsaker från egna odlingar, allt efter säsongens skiftningar. Vi håller skånska traditioner levande med råvaror från trakten. | Värde:http://www.hovshallar.com/| Värde:Med bil Söderifrån Tag avfarten från E6:an vid Margretetorp (söder om Hallandsåsen) och följ väg 105 mot Torekov. När du kommer till Hov tar ni till höger och sedan vänster efter kyrkan. Följ skyltning mot Hovs Hallar. Norrifrån Tag avfarten från E6:an vid Östra Karup (norr om Hallandsåsen) och följ väg 115 mot Båstad och Torekov, ca 8 km. Vid kyrkan i Hov tar ni höger mot Hovs Hallar. Följ skyltning mot Hovs Hallar. Avstånd Göteborg – Hovs Hallar 187 km Malmö – Hovs Hallar 118 km Stockholm – Hovs Hallar 550 km Från Köpenhamn till Hovs Hallar tar det ca 1,5 timme GPS-koordinater obs slå inte in adressen om ni har en äldre..."	"Mat & Dryck, Restaurang"	"Mat & Dryck, Restaurang"	"Båstad"			"Med bil Söderifrån Tag avfarten från E6:an vid Margretetorp (söder om Hallandsåsen) och följ väg 105 mot Torekov. När du kommer till Hov tar ni till höger och sedan vänster efter kyrkan. Följ skyltning mot Hovs Hallar. Norrifrån Tag avfarten från E6:an vid Östra Karup (norr om Hallandsåsen) och följ väg 115 mot Båstad och Torekov, ca 8 km. Vid kyrkan i Hov tar ni höger mot Hovs Hallar. Följ skyltning mot Hovs Hallar. Avstånd Göteborg – Hovs Hallar 187 km Malmö – Hovs Hallar 118 km Stockholm – Hovs Hallar 550 km Från Köpenhamn till Hovs Hallar tar det ca 1,5 timme GPS-koordinater obs slå inte in adressen om ni har en äldre gpsmottagre. då hamnar ni på andra sidan Bjäre. Tips skriv Båstad sedan Hovs Hallar RT90: X: 6264334, Y: 1309144 WGS84: Lat N 56° 28′ 4″ Lon E 12° 42′ 29″ Decimal: 56.4679, 12.7082 Med tåg Ta tåget till Båstad eller Ängelholm. Kontakta SJ eller Skånetrafiken för tidtabell. SJ +46 (0)771-75 75 75, www.sj.se Skånetrafiken +46 (0)771-77 77 77, www.skanetrafiken.se..."				"{}"			"25997"	"[ 118292, 118296, 253155, 253179 ]"	"Båstad & Bjärehalvön"	"388713"	"Url: http://images.citybreak.com/image.aspx?ImageId=886996 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=886996 ProducedBy: CopyrightBy: Keywords:"	"886996"	"886996,965957,888044"	"Url: http://images.citybreak.com/image.aspx?ImageId=886996 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=965957 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=888044 ProducedBy: CopyrightBy: Keywords:"	"Kom och slå er ner på Hallandsåsens sista post och rikta blicken ut mot havet och den obrutna horisonten. Här serveras traktens och havets olika läckerheter med grönsaker från egna odlingar, allt efter säsongens skiftningar. Vi håller skånska traditioner levande med råvaror från trakten. "	"False"	"56,467854"										"12,708167"	"False"		"532"				"0431 448370"			"26991"		"ptg:25997"	"Product"	"2014-05-01 13:07:55"	"Regional"	"2013-06-24 00:00:00"	"False"	"Active"	"Hovshallavägen 160"	"16611"	"76"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=388713&l=1&t=1"	"Hovs_Hallar_restaurant_388713"	"http://www.hovshallar.com/"	"812"
"Bistron på Torekov Hotell"	"Bistron på Torekov Hotell"		"Värde:Bistron på Torekov Hotell| Värde:Bjärehalvön är känd för sina fina lokala råvaror och kvalitetsmedvetna odlare och det är en fröjd för våra kockar att få tillaga och bjuda på en meny med smaker från trakten. Kvällsdrinken kan avnjutas i loungen eller vid öppna spisen. | Värde:Torekov| Värde:Själaviksvägen 2| Värde:260 93| Värde:56,411052| Värde:12,630501| Värde:460| Värde:431471600| Url: http://images.citybreak.com/image.aspx?ImageId=293163 ProducedBy: CopyrightBy: |Url: http://images.citybreak.com/image.aspx?ImageId=293166 ProducedBy: CopyrightBy: |Url: http://images.citybreak.com/image.aspx?ImageId=293172 ProducedBy: CopyrightBy: |Värde:True| Värde:191| Värde:http://www.whiteguide.se/restaurang/bistron-torekov-hotell| Värde:15| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:True| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False|..."	"Restaurang"	"Restaurang"	"Torekov"							"{}"			"10199"	"[ 51646 ]"	"Båstad & Bjärehalvön"	"388722"	"Url: http://images.citybreak.com/image.aspx?ImageId=293163 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=293163 ProducedBy: CopyrightBy: Keywords:"	"293163"	"293163,293166,293172"	"Url: http://images.citybreak.com/image.aspx?ImageId=293163 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=293166 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=293172 ProducedBy: CopyrightBy: Keywords:"	"Bjärehalvön är känd för sina fina lokala råvaror och kvalitetsmedvetna odlare och det är en fröjd för våra kockar att få tillaga och bjuda på en meny med smaker från trakten. Kvällsdrinken kan avnjutas i loungen eller vid öppna spisen. "	"False"	"56,411052"										"12,630501"	"False"		"532"					"431471600"		"260 93"		"ptg:10199"	"Product"	"2015-06-21 12:09:34"	"Regional"	"2013-11-12 00:00:00"	"False"	"Active"	"Själaviksvägen 2"	"16611"	"76"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=388722&l=1&t=1"	"Bistron_pa_Torekov_Hotell_388722"		"4163"
"Bikers Place at Hanksville Farm"	"Bikers Place at Hanksville Farm"		"Värde:Bikers Place at Hanksville Farm| Värde:http://www.hanksville.se| Värde:Det gemytliga och personliga träffstället för MC-åkare i Skåne. Här hittar du caféet med goda mackor och hembakade kakor och alltid någon att prata med. Säsongsöppet.| Värde:0705-74 99 90| Värde:55,9056307| Värde:Torrlösa 2140| Värde:268 90| Värde:Svalöv| Värde:13,1278652| Värde:14| Värde:booking@bikersplace.se| Url: http://images.citybreak.com/image.aspx?ImageId=1413993 ProducedBy: Internet CopyrightBy: |Värde:+46| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Kafé"	"Kafé"	"Svalöv"							"{}"				"[]"	"Söderåsen"	"391866"	"Url: http://images.citybreak.com/image.aspx?ImageId=1413993 ProducedBy: Internet CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1413993 ProducedBy: Internet CopyrightBy: Keywords:"	"1413993"	"1413993"	"Url: http://images.citybreak.com/image.aspx?ImageId=1413993 ProducedBy: Internet CopyrightBy: Keywords:"	"Det gemytliga och personliga träffstället för MC-åkare i Skåne. Här hittar du caféet med goda mackor och hembakade kakor och alltid någon att prata med. Säsongsöppet."	"False"	"55,9056307"										"13,1278652"	"False"		"532"				"0705-74 99 90"			"268 90"			"Product"	"2013-06-04 14:33:13"	"Regional"		"False"	"Active"	"Torrlösa 2140"	"16612"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=391866&l=1&t=1"	"Bikers_Place_at_Hanksville_Farm_391866"	"http://www.hanksville.se"	"7"
"Kågeröds Värdshus Tre stjärnor Café"	"Kågeröds Värshus Tre stjärnor Café"		"Värde:Värdshuset som ligger mitt i Kågeröd erbjuder sommartid även caféverksamhet utomhus vid fint väder. Säsongsöppet.| Värde:http://www.trestjarnor.se| Värde:Kågeröds Värdshus Tre stjärnor Café| Värde:0418-801 82| Värde:Böketoftavägen 1| Värde:268 76| Värde:Kågeröd| Värde:16| Värde:lotta.hofver@telia.com| Värde:55,9985969454078| Värde:13,0889010429382| Url: http://images.citybreak.com/image.aspx?ImageId=1418614 ProducedBy: Kågeröds Värdshus Tre Stjärnor hemsida CopyrightBy: |Värde:+46| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Kafé"	"Kafé"	"Kågeröd"							"{}"				"[]"	"Söderåsen"	"392699"	"Url: http://images.citybreak.com/image.aspx?ImageId=1418614 ProducedBy: Kågeröds Värdshus Tre Stjärnor hemsida CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1418614 ProducedBy: Kågeröds Värdshus Tre Stjärnor hemsida CopyrightBy: Keywords:"	"1418614"	"1418614"	"Url: http://images.citybreak.com/image.aspx?ImageId=1418614 ProducedBy: Kågeröds Värdshus Tre Stjärnor hemsida CopyrightBy: Keywords:"	"Värdshuset som ligger mitt i Kågeröd erbjuder sommartid även caféverksamhet utomhus vid fint väder. Säsongsöppet."	"False"	"55,9985969454078"										"13,0889010429382"	"False"		"532"				"0418-801 82"			"268 76"			"Product"	"2013-06-04 14:19:32"	"Regional"		"False"	"Active"	"Böketoftavägen 1"	"16612"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=392699&l=1&t=1"	"Kagerods_Varshus_Tre_stjarnor_Cafe_392699"	"http://www.trestjarnor.se"	"4"
"STOP Krog & Kafé"	"Stop Krog & Café"		"Värde:http://www.catera.se| Värde:STOP Krog & Kafé| Värde:På motorbanan Ring Knutstorp finner du denna restaurang som även har ett Café ifall du endast önskar en liten fika. | Värde:0418-47 40 98| Värde:13,1121826171875| Värde:Knutstorp| Värde:268 76| Värde:Kågeröd| Värde:info@catera.se| Värde:13| Värde:55,9938688872789| Värde:+46| Url: http://images.citybreak.com/image.aspx?ImageId=1418754 ProducedBy: Ring Knutstorps Hemsida CopyrightBy: |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Kafé"	"Kafé"	"Kågeröd"							"{}"				"[]"	"Söderåsen"	"392706"	"Url: http://images.citybreak.com/image.aspx?ImageId=1418754 ProducedBy: Ring Knutstorps Hemsida CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1418754 ProducedBy: Ring Knutstorps Hemsida CopyrightBy: Keywords:"	"1418754"	"1418754"	"Url: http://images.citybreak.com/image.aspx?ImageId=1418754 ProducedBy: Ring Knutstorps Hemsida CopyrightBy: Keywords:"	"På motorbanan Ring Knutstorp finner du denna restaurang som även har ett Café ifall du endast önskar en liten fika. "	"False"	"55,9938688872789"										"13,1121826171875"	"False"		"532"				"0418-47 40 98"			"268 76"			"Product"	"2013-06-19 13:21:17"	"Regional"		"False"	"Active"	"Knutstorp"	"16612"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=392706&l=1&t=1"	"Stop_Krog__Cafe_392706"	"http://www.catera.se"	"7"
"Smörgåskupén"	"Smörgåskupén"		"Värde:Smörgåskupén| Värde:En smörgåstårta passar alltid perfekt! Här på smörgåskupén hittar du allt inom smörgåsar, tårtor, baguetter, sallader. Även catering verksamhet. Smörgåskupén ligger perfekt belägen i stationsbyggnaden på Klippans järnvägsstation. Generösa öppettider.| Värde:http://www.smorgaskupen.se| Värde:070-278 48 93| Värde:56,1309688| Värde:13,1285571| Värde:Ängelholmsvägen 25| Värde:264 35| Värde:Klippan| Värde:14| Url: http://images.citybreak.com/image.aspx?ImageId=2535935 ProducedBy: Internet CopyrightBy: |Värde:+46| Värde:ac.andersson1@hotmail.com| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Kafé"	"Kafé"	"Klippan"							"{}"				"[]"	"Söderåsen"	"392949"	"Url: http://images.citybreak.com/image.aspx?ImageId=2535935 ProducedBy: Internet CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=2535935 ProducedBy: Internet CopyrightBy: Keywords:"	"2535935"	"2535935"	"Url: http://images.citybreak.com/image.aspx?ImageId=2535935 ProducedBy: Internet CopyrightBy: Keywords:"	"En smörgåstårta passar alltid perfekt! Här på smörgåskupén hittar du allt inom smörgåsar, tårtor, baguetter, sallader. Även catering verksamhet. Smörgåskupén ligger perfekt belägen i stationsbyggnaden på Klippans järnvägsstation. Generösa öppettider."	"False"	"56,1309688"										"13,1285571"	"False"		"532"				"070-278 48 93"			"264 35"			"Product"	"2012-11-14 11:15:37"	"Regional"		"False"	"Active"	"Ängelholmsvägen 25"	"16612"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=392949&l=1&t=1"	"Smorgaskupen_392949"	"http://www.smorgaskupen.se"	"2"
"Söderåsens Golfrestaurang"	"Söderåsens Golfrestaurang"		"Värde:Söderåsens Golfrestaurang| Värde:http://www.soderasenscatering.se| Värde:Du behöver inte vara golfare för att besöka restaurangen som ligger i det natursköna och böljande landskapet på åsen.Här serveras både snabba mackor, lunch samt hela middagar med dessert. Traditionellt julbord serveras. | Värde:042-735 37| Värde:56,0490306| Värde:12,9531544| Värde:Risekatslösa 81| Värde:267 71| Värde:Billesholm| Värde:valdano@soderasenscatering.se| Värde:14| Värde:+46| Url: http://images.citybreak.com/image.aspx?ImageId=1358295 ProducedBy: Söderåsens Golfklubb hemsida CopyrightBy: |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Gåsagille, Julbord, Restaurang"	"Gåsagille, Julbord, Restaurang"	"Billesholm"							"{}"				"[]"	"Söderåsen"	"393091"	"Url: http://images.citybreak.com/image.aspx?ImageId=1358295 ProducedBy: Söderåsens Golfklubb hemsida CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1358295 ProducedBy: Söderåsens Golfklubb hemsida CopyrightBy: Keywords:"	"1358295"	"1358295"	"Url: http://images.citybreak.com/image.aspx?ImageId=1358295 ProducedBy: Söderåsens Golfklubb hemsida CopyrightBy: Keywords:"	"Du behöver inte vara golfare för att besöka restaurangen som ligger i det natursköna och böljande landskapet på åsen.Här serveras både snabba mackor, lunch samt hela middagar med dessert. Traditionellt julbord serveras. "	"False"	"56,0490306"										"12,9531544"	"False"		"532"				"042-735 37"			"267 71"			"Product"	"2015-01-07 11:51:22"	"Regional"		"False"	"Active"	"Risekatslösa 81"	"16612"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=393091&l=1&t=1"	"Soderasens_Golfrestaurang_393091"	"http://www.soderasenscatering.se"	"10"
"Lydinge Krog"	"Lydinge Golfrestaurang"		"Värde:http://www.lydinge.com| Värde:Lydinge Krog| Värde:Lydinge krog ligger vackert belägen precis vid golfbanan. Krogen har en speciell atmosfär och erbjuder förstklassiga måltider; luncher, à la carte eller catering. | Värde:042-22 55 46| Värde:56,0984947| Värde:12,8661346| Värde:Lydingevägen 1| Värde:265 75| Värde:Hyllinge| Värde:14| Värde:+46| Värde:krogen@lydinge.com| Url: http://images.citybreak.com/image.aspx?ImageId=3105234 ProducedBy: CopyrightBy: Lydinge Krog |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Gåsagille, Julbord, Restaurang"	"Gåsagille, Julbord, Restaurang"	"Hyllinge"							"{}"				"[]"	"Söderåsen"	"393102"	"Url: http://images.citybreak.com/image.aspx?ImageId=3105234 ProducedBy: CopyrightBy:Lydinge Krog Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3105234 ProducedBy: CopyrightBy:Lydinge Krog Keywords:"	"3105234"	"3105234"	"Url: http://images.citybreak.com/image.aspx?ImageId=3105234 ProducedBy: CopyrightBy:Lydinge Krog Keywords:"	"Lydinge krog ligger vackert belägen precis vid golfbanan. Krogen har en speciell atmosfär och erbjuder förstklassiga måltider; luncher, à la carte eller catering. "	"False"	"56,0984947"										"12,8661346"	"False"		"532"				"042-22 55 46"			"265 75"			"Product"	"2015-02-13 11:37:40"	"Regional"		"False"	"Active"	"Lydingevägen 1"	"16612"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=393102&l=1&t=1"	"Lydinge_Golfrestaurang_393102"	"http://www.lydinge.com"	"19"
"Hillesgården Restaurang"	"Hillesgården"		"Värde:http://www.hillesgarden.se| Värde:I hemtrevlig allmogemiljö serveras smårätter, à la carte och läckra helgmenyer. Vegetariska alternativ finns. Från terrassen har du utsikt över den vackra parken med dammar och vattenfall. Ta en promenad i örtagården efter kaffet. | Värde:Hillesgården Restaurang| Värde:0435-217 09| Värde:56,2152059| Värde:13,0859388| Värde:Fastarp Pl 4452 A| Värde:264 94| Värde:Klippan| Värde:info@hillesgarden.se| Värde:11| Värde:+46| Url: http://images.citybreak.com/image.aspx?ImageId=1358398 ProducedBy: Hillesgårdens hemsida CopyrightBy: |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Restaurang, Gruppresemål"	"Restaurang, Gruppresemål"	"Klippan"							"{}"				"[]"	"Söderåsen"	"393175"	"Url: http://images.citybreak.com/image.aspx?ImageId=1358398 ProducedBy: Hillesgårdens hemsida CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1358398 ProducedBy: Hillesgårdens hemsida CopyrightBy: Keywords:"	"1358398"	"1358398"	"Url: http://images.citybreak.com/image.aspx?ImageId=1358398 ProducedBy: Hillesgårdens hemsida CopyrightBy: Keywords:"	"I hemtrevlig allmogemiljö serveras smårätter, à la carte och läckra helgmenyer. Vegetariska alternativ finns. Från terrassen har du utsikt över den vackra parken med dammar och vattenfall. Ta en promenad i örtagården efter kaffet. "	"False"	"56,2152059"										"13,0859388"	"False"		"532"				"0435-217 09"			"264 94"			"Product"	"2013-10-10 11:53:27"	"Regional"		"False"	"Active"	"Fastarp Pl 4452 A"	"16612"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=393175&l=1&t=1"	"Hillesgarden_393175"	"http://www.hillesgarden.se"	"8"
